match_id_hash,radiant_win_prob
62b50361c8ff9e25c897b1ccb3653349,0.3322595
efcb1bb850f268f24bd5757a39e3dc9e,0.32002202
8a3ab1098465fdb4f46b74260f40d5fd,0.015250033
138e5998d12499729cb53cd2d58e278f,0.3172257
030a266d0b70a35f9b9d7568c84bb456,0.9266372
bcc12a965e4d50bf33040953a8199698,0.45248765
9ef28c6657eed15f43794b265dd8950e,0.6982354
11b68e8d9163408c5e33dd86361bef2b,0.99961084
8750de08a63f0216b895b690b0023494,0.94543195
4131445a3213ebba29f6b84b51468ef8,0.5847514
31b1e00af67a845a34a89181a59ab469,0.9753269
4723c823401902ee3b1f07625d4d54e2,0.26147932
2a2d3cf5acef41a21160cd313c81870f,0.45525002
2c57acdc868a7d736beeba2dee2a3a40,0.23562919
1e438038446b3ba07e189bd3f3284071,0.9515717
6375e1754f1a76be4ab95ca53690a6c4,0.9992397
3f102721a1513a98021a044997824eee,0.6365188
1977f929fde76f3a58d4f94e52a033ae,0.9997532
f203c1b827e59a30a4de3cda42ce1498,0.79947466
ee8d8e8273f580efaefb50a54b1d0f24,0.55790067
09f22bd90e9c4ac76b8c651cf48e958f,0.7787404
7afcf305bf43bbb6a6e43f443a17c166,0.79595125
17ae84416e24eb21bf2beac5198549c8,0.99962413
76ce54ec525e8ef3c56d6dc664c523c4,0.22861466
3368b0d743dfe50bccaef8eeb509bf83,0.11399612
738c274847cb97ccc4ebdd2bf8859293,0.9996494
9e6cd9130e0eb04e834582e03cef5f2b,0.17709532
13fb04cef2057842f26f9ba8bdd7cd28,0.8627409
8d1af66fae9a74934c27c67e9800b97b,0.93635625
2628dadcd969c4b5eb474e08d74b7933,0.20507312
6303a374977f42ac2543c45d403c9663,0.87874705
6ff2d1e96dbad4187b1ace2dd67e206b,0.23935977
2216f58780f5f4fd074fadbf073c6953,0.98389095
64b88fb534e63fdb1d8954e6d218df94,0.2922612
126a9d42ad459514e25158cd782cdd2a,0.97982615
bf700f005c6f98f0325191bdd9f9e531,0.3662153
78681ffa0dd4594c6d64b7a65c9504e5,0.4402098
107549fb1feac3ead14cb6e2e9acc2d7,0.6992902
0f0aaea24877f26d805f34ebbef7d181,0.83928967
5e335bfd69ad9c8987a7210f957c4f16,0.999803
b32b52de4112c454ff05f763a01bed62,0.69614565
fa69e19ea0491e23c49d5d9ccb51abcc,0.559325
c28028de395ea8953ad3de654861a8f1,0.96413034
0f3b9a2a9cdfb6823a144ad64557141e,0.33216205
0ec834b750929c2177ca9f6f18658f2b,0.7188524
ce8e3c140a65540c352157ace8d2bdd9,0.0043639275
3ddc8fb9bede04686e556396b98de128,0.254555
b4d26832f3260fa926a298009157e12c,0.7293763
3c607361902e94028d3cab4cdc4d4487,0.98147476
a039379d8ed3111277d4d5b188858b3c,0.8257204
af37d114a3d18eb6e79854c72db1c3af,0.7684032
f804c5d6526480da728e64026426db29,0.520207
56512244dd01fc705a429c1d7fdc472b,0.37992153
83298888acb43463394bbedd2398145e,0.47823247
96821fdffc96538536902eb31407a3cd,0.65882564
8e2cc0d0b0940b4024211a90a8bd6b2b,0.84038687
4ab377524e0aee4e1da67815ab27cad0,0.34121257
60aa2cc01edfd267a6e572fd4be0bc41,0.5829262
a733f7d657f0e4150ed55711433a3dbf,0.70944303
cb439dd3f33973699ec817f423f6ea9a,0.83734256
9d93ee85059ddacaa7d253f8b576d782,0.9871854
46bef1bd9ddad5661c5fe670efc985c9,0.69864196
cd8e031830bfbe4907bbdcb43b146a43,0.8526329
bac213d90613831517a7049dea1e36d6,0.3246054
962cdde17e7befd0e8479cfc4c15d1cb,0.55603105
dd773fac1ef85a1aeeb8f552c9700dd0,0.73865426
fc8558d63b6e7eba4e766b067f5a5214,0.00544859
1aacaddaf3430837dec555af7556d90f,0.9251418
d979167b4893446e92223c8560297e0b,0.86133313
d175877f609d3d34b6dc7cb4b8307b00,0.14999929
bc472c681014100b231d920577545277,0.44040805
432acb0d8d495e155b12af8ff7902a67,0.93168926
52cff610fcb9acdcd63e251302b17590,0.24895296
bb7c65b5f26abf699a48c42844d40981,0.0002906911
211257e10f8710f72ae196c71494b984,0.7889132
6113b001e2ab20bd166e9da5da88998e,0.045424998
a616d69ef2881337cad4d479b6eea686,0.68450916
e86004559ef1a26115a25ab8f3724222,0.87667936
94820bf6bdbed3352e83dee5312a891b,0.8866435
776928100c6aaa0d42a133681435a914,0.3821223
d61958b93239f57ebc9153124fc0d21a,0.870375
7b6952c6d89f9c7d9a9259e274b75719,0.95233387
e5b10fa5568afe67c9227339afbe1f39,0.75801677
1eca5714d54d7da718df0f9b0c00e5ec,0.016928358
75cdaa7798e4adab6f42352aaee5684b,0.94268966
69766c68b05f7267ba58599426f62e1b,0.93016815
d9cff18d92f04697d0c901a9c3b72fd0,0.98136824
3c72e8de33cfa7f1369a2a46780e0e57,0.98087907
bc58b0aa7a150a817bb9106709f28f01,0.09681903
444d0f7c697ff8eb3761288bc97729e2,0.49033695
65e1feded81f99bd0d0a8cbd14f6e1f5,0.08888549
e9bfe9a263e563155d9ae4fae3971e10,0.7963884
86a2a2d099b01011e9e5c70054646072,0.5821857
d2eac1413f62dd5d718e938ec3b69b8d,0.62320393
976a860c6d021d7d950f630aba8dfad3,0.57145715
2e6a23f884d13fbdc7982dda16addb58,0.9760641
fa8ffd01cc5d1a158cc9bb8cec4df7b8,0.084446125
9f41227ce42f5b412f32dc9737b259fb,0.0029249247
47389bb13d16f1aa3c22bfe10a39a001,0.8590933
8b3772cfcd4c5ba6b9b0963c834d0586,0.5725184
047bdd9d8359f5127b34b3790811c9fb,0.9561947
40a14aa36d9f5b6f7a4133de8772d676,0.70582026
3953af7a62ecb1d13e79ad7c4140b211,0.4782821
b6e37d7b295a425e895e118f422deed0,0.99655044
2dcc2dbb277f41362f6465b0aa3c27c3,0.9979838
4017f6c1e14785be6ff0f19119085a6f,0.9994147
00ead41bfbcad54f7551410c37b77ea9,0.03424419
a295242420e7abe990c3ddea0e9f2a2a,0.40722513
9db4fc3806ed5421474415aa60d380e0,0.2540705
af55b4fef1ecf07acd64fc372b79fd6a,0.018422762
815805b2b3cc650b403d6acf452302e9,0.7166745
32971d1a4b7b2dde7c9e9a75c6a1d6b9,0.33333492
b737b3e5188362baef74ed88c9d1677f,0.79319924
9397e63e3fd11a7929c9ab367acf94a5,0.7071543
9ab5b53edb6fce4caf4916d09d680cd3,0.08747093
aead8f3d5e20ac65d5b225d205770acb,0.38117048
d74f98cfc309e5a519a6f43f4300febc,0.32864484
877deebe806ba3f6b53b80b07b57874f,0.01431691
af02c0b7a302eadc543325e2949c6b8e,0.15516226
ad846394e5a1d43881b58d305f13b5e1,0.00037926162
4d538c52d1ac7806df6d50fa19abf1ce,0.7050103
8f21d00e187d47a918a306a918906038,0.06139705
62cd6511a1179c58bca314bcfd9c3271,0.9327609
00ad40d4406ba6666c184c8b2c80ceb0,0.65190756
f2edb30830653a08e9ee741f41c98c1e,0.88118416
ad34d72ee33daa11bb0f82e8b4381932,0.84461373
dc0caeee163e6308c317443e689afe4e,0.48811546
8a224c996ff8b620df825321ddfce4f3,0.96321625
fbcdef1ce486ed47ac4244bf7ac7dc5c,0.85301375
d92b30204f073dd50ead94fc89256827,0.0073762015
0e937cf0d83d46c7ee06106063ac9f2a,0.9257716
b1668e98ec7f16534a3922cf165d771d,0.6899558
e27e2d7aae6e3148a816fdf9b0af28ff,0.97512203
5a168431319d11b58885a1ed96189956,0.39089972
22d39d2f1be4fee26cca7a18a13135ee,0.95519453
cec55670cc5f4376375f74625bcf85ed,0.17796713
337fdd64d924b8bd563c3376735f1fe6,0.62082773
a625e01aee447dd65ed9e849cd231d93,0.08953095
1be3963d1d266d93062d96722d059eda,0.20933186
65d721b26e5b08f3c52aa85e8cfc01b8,0.86318564
4e40cbdcec43241e5a88d8e1e884f7fe,0.0661857
d32ee2c5116e301bf67edaf8f6995b66,0.96837115
7f5772d8685540b9a24fe4816df2c402,0.5616276
1e21c4eed99dec71fd1694f04a6a7c79,0.07035245
398c5b7da108053a7e1def6603a8ae00,0.6993575
809abbec2796d1d40f51d81c3897c725,0.57337517
ec8eda5767e405c917101c4cd214509c,0.24423924
fba12ed263c222544ad712231f407427,0.9200069
cd02a95cc983352030c3f72c6cb8428d,0.60237074
edd90371a5e8d615af0e7d6c7c1da741,0.7161518
cbb729ef793a7bf99fe37313279f9bd7,0.06487789
500ecf44260844993c5fb3d252717dfa,0.9100117
d98bc580067d9a9e4d92c0e118018bd4,0.96806395
25e11e188fc58e14e5c656de55b2eb73,0.041281763
d177b81849d3f807f2ae436e95013dc5,0.97716445
27ffc6300757b67e6057b28f874942f5,0.07498762
598449df25b1eb312a5ee75aab7f1f86,0.07234817
d5938eee8329f9657b8e0ddfd2351743,0.9973459
68a021b4a4d154e155132d93e82a1bfd,0.31599206
4cacdc3453c48ade7d94b665abb3a490,0.26065072
9ac6710db9a495008755b30291c55ab5,0.9744363
dd43098b6fcf5a27c5e5e9bcda917f5f,0.7013615
328dd45b6e587d7e1dcc24d30762f9ad,0.013332842
210e32871c94c3dae8b9f07953733d1e,0.4875951
28d96844c42d66a60af61a35604b9a9e,0.011256729
9555a9971ed7402e6596eeb15f9d429b,0.99671835
cbc261a3b6c69ca5d962f65bbd63496d,0.3553697
3a2fa773369cdae969d86540d20ec5b2,0.6273306
f90372d474837e65a2eae9a54d50a634,0.020267105
ec5f8daf64020fd2219d5a4eecc608e3,0.44992623
d45c1d30f1512c26d2e30802a3cdb71a,0.68181986
0ad339634858575466e3976af30ee441,0.098871976
49818d9be79b5dca2a9f86e96132eba1,0.13611253
5aac3e88b5666fa47d56a1e7a6637523,0.9041446
9a35453994770a314f1eed16592f33b2,0.7552028
bcb6f3dc651450d1e893aed9166c0a45,0.98448896
aec5bf32af8ae222a5eb92591b23343b,0.8965222
a808fac0379d28a1646ffe294a7103e8,0.5897932
853a7b061b56c69a20ec5692cb12fb1a,0.18980595
1f66e860ddc274ddd2812aee780405a4,0.98659307
22a02d728db30fbf176cbea953d8eeb7,0.46406758
6e47e4dceb8a98252f3a59f112af0b76,0.9846572
16ddcad7c3e3c8c2111ce19f112fb2d4,0.14949583
0413621e54a884f1b6fb024d58994fc7,0.78940576
a01ef1953abc60535d722bc5d63f3fa4,0.999491
648d2f9cebbae6405e4edd871d4ee322,0.26445296
76726f251663d891dd01ff04af501027,0.5137911
ae59bc5ffb6b5c000fcf60bd09c9894b,0.49781996
a2f59763b2661415da94c8974c9dae14,0.9597877
95f4e216601435df64b3f01b1a5fa7f3,0.7378378
4de0d381505d8f2219f1e06921eaf082,0.0037643067
7f1b3758d9342d97e82a8dd23ea9054c,0.18692195
12d435106fe0b89308c3738d142b98e6,0.06678302
aca07dc73156bc009e413c311427a412,0.99446565
12a74dcdab3051e58015687a9f02cd98,0.61311144
de08044eb3beee310da2df218f8d6a71,0.08723434
5796dfc20055f34d0cf556c649acef40,0.8384402
6a5a73dde9d142a4d73bba8d5ba6bd8c,0.04023621
ec11c043e0debf2623d847e27da59a40,0.9391647
062f6508b203dce18cfcbd2cc22ec6ba,0.21990925
9aec51a46836c4e46d4e2f5d16f0eecd,0.07495819
024a32abb562d8e3f0e81fce0232e20d,0.77731055
9d0ad0ef51ba58501cf858a7d8e71625,0.99922264
69b609e8414b80ecd8eb7da5a8d787b1,0.29329062
c6f018157a3e6dfcd1c58614a6cc9db0,0.9848663
81d3286f5281d2a0ecfe5a1ea71de7a5,0.17035496
042fe1743df73a5f7b2e36982d07924e,0.9737878
8f05fc864b113a2fba0b264a0f54944a,0.3026489
788281d9ea30d91cce76af268215dea8,0.043018255
ee05e68fe2c5f4fbc9aa28f9146a3c8b,0.0022451624
882eae577b2da69c0a71f75495d69ed9,0.00021991899
d5b9eeb370ad99d1a1eb2c4aad68dec4,0.8213796
6af4d7630041ab1010669849f169e6bd,0.32338044
ae588fc356ce88942f8290920a64e5f6,0.9924696
46481256f603488b280a154b588deed0,0.98138636
c1aabbdfa2be41f3c538bffa21cd460d,0.9970036
a117e44030699a9cc05a1dee13be6e75,0.17526926
68a72cd009bdeb4b943743c82625ab1f,0.9898296
47d0bbf475ca4f09f8adaa4efab4ca3a,0.49227446
b773a08dad5b63ed58069224b03b19e2,0.032394007
03138ab516da493792444640d2da421b,0.67851037
0d14a0e1272db1fb8d584a820bd4b3d0,0.9990895
c78ae11ae9865abc823bf61f847cb3d8,0.4007925
27e9dec90ec8e2c52bc79abd5c72f4dd,0.9502998
c1cf3ab6f78b28fbba46537b74216eb3,0.059711296
d328063ed73c12226bff6d210bbf34f6,0.87420857
610eedb4cea07ac9de67000392caa37d,0.00810272
a9bfc5b29e81338dc7dbb37abb70f900,0.765198
9337efc9d49b5aa8b64eb0a3873ca3ab,0.45219666
8181fb8cad62d897062ba67fbab47e63,0.069924824
fd52b9357d51ff875d4942358716f177,0.999009
ba0921b558cd2f7fb36080faae882c99,0.9525022
05e51d5f892bd6e6a3d55e65a7b723be,0.49519774
c468a856176a5898fea6316b3b5d70a4,0.8894641
09798d7889d6433b093bd143284d324b,0.5979003
8d7c08a87b803223420234676b146f0a,0.11814776
6dd88eea2ba02fd83a73a1c66f3253b1,0.14067169
b2756d7558936befee5d07fb065618a5,0.8744376
e4cac216a4cce0fcbea4e103d3f2c1f9,0.6340311
3b69e71c4e2c9936cc0362e64219df48,0.53204286
3d8fa510ad6e1f2a18f24cffab75c85f,0.9057524
1f22c526e29e10b3c75da64f73fe6149,0.28607142
54cd5ebc4c67556a9647e2fe11d39437,0.26279804
da4a7c9a029c6878d6883d6cfbf10ff8,0.6044244
1d43cd55172d4d7f56e660475c54c907,0.8174936
8e1de092001f212731af061c345b8dad,0.30366415
d38dd22e7df85d6e244c5665a14c822a,0.15103413
b07b31091d713784260f1ebe3c9ebac2,0.9811168
18124863886205c39a36b127c41cd612,0.6084999
a8e46983f58d167c366d938073c79580,0.8556161
164ea1e7d33ab7122d09331c2058c21f,0.44520578
e726f9b7948836ae7f233e5d13e729a7,0.01647971
3f175d405e98fe9b53d53ec621522ddd,0.98651195
fe98840698ad7a77c04c48aef8375d64,0.08891228
3ebaea09611640f610d234fb52448268,0.76168656
9caa3286d09c23181923229358ea0d51,0.8825804
1df98ebc25ad097e56918691cbdce652,0.990941
a115574c01c2353501fab5c2e2045905,0.7567276
a32ba7d099497c49653ea1939ce81261,0.8883559
c893eeaa85f3a6c6dfb16597e0086a29,0.4374117
e4b8ddf8f52d998c574ba0f91886ecc2,0.8056166
de2e339479cf8e5697aff693d190e411,0.19752929
402fa5904f6dffc45ea9a7dfb2cc47e7,0.626175
adb56220ae8277e98a37dc9ae1ad1094,0.9287005
8132a0eb1708c92926fcb509fd88a33f,0.7707816
55871e5da3d1592e22af639fd7a4de40,0.00826122
c4d255d8a69ae0c349f3179a72c98c4f,0.07682467
906a5266fd265b96422d6f1702281f04,0.8602644
9f0868f706d3da9396a49d44fae781b1,0.94287723
3e501821cab4392a0ce4837432bb6d79,0.74574375
8867751cb6f2215786cca1dc034d5600,0.9986946
b57bbb967a00ee4d73ddb7c3b88ff6a4,0.99563134
50c8f678fab6d20117c5ee824afbbc2e,0.39668825
3edc2700054e7bba2cb87e4ff233bba6,0.9600502
3cfcaf4555770524846181d7d83e85ac,0.9552067
766783e4d5bab32602165823a3476bfa,0.55587363
b9f7c775d7aa1ef3a9a06ac2ccbf42c7,0.15957567
6388c1113e8aa489c7ca13b5161fe389,0.68172485
a6f821da87c9cbf7c947f3a95948fa4d,0.43409428
3f5ac0bb5a0bf152a8b9ba12155d102c,0.0065623187
f9cbc302c1a39a013840ee5856a4c217,0.74311644
b2b49bf6c71d90b0077cc756e2a79eb7,0.053336296
51c1fa55bdbbdcf6eda2ed750eb4c9c8,0.4323294
6a9b75ddb487cdefd49b3afc48d4cb9b,0.5996535
2db2ef94bc323cb95025df117f99a7b2,0.32839435
76bf7e65d909b7f06fdb679e9c6b6f62,0.053645764
5c98f5721f930bf3ff0723442de9a2e0,0.8099449
91976d9c3f85de6dc9e22e9a35b6267a,0.40434113
c10024b80b8a06dbafec3c76df8a5805,0.67469233
99dea183cf817431fa2c9082f46a9e1b,0.12095357
ef84af080a433019c4411e10f6a060d6,0.9771738
107dad2e38dac4303fc2aa3cbc8b9328,0.45634383
fa125159dc9247c4bab1b9f5e255124f,0.98305434
e523f38543dba6a93f3c5e875e3e4b28,0.6760165
339ed6e89943b4dbe48d173a6178a925,0.5404125
73a7ebee6a5c77e3088575cf58f15d92,0.6776068
1af2830093e17dfdfda241b32b7b1a48,0.5278515
6f24e088e7816a77f1117085b00d4c4b,0.35045165
6558d5f93f59194d34a344288db7dab6,0.72115916
4726bfc0bacd5f1ac8c8be00e8616b73,0.94338894
fd50c46d9e3987d013f23a9ab663130a,0.007473988
5f42db7732b4816f3ae8f35be5e2db77,0.6274663
8ca54a554d52f78016a631da82da1a6f,0.5878913
6e79070914473aa045eb0f571b079a85,0.119571954
9175a0eb940b10dcc5ec50c39793f9e2,0.69627035
926045233d0a60b46cee6e0a29ad1a6b,0.28663063
beeaf345de4ebb4a9aa3f8d9f8c97049,0.42490697
420efdd4269802ce5943c68aa24f47a8,0.089054026
ed64f64bbdc8634aea474b57fc91305f,0.5437596
59d4b092f25522be22e121e26bcdf73c,0.4960359
ab3ed3e035185fbfc906d33977c2ea00,0.9532743
03ffcea1405c92f24220a0825b99eeae,0.9940749
7418af2482676785a1e75806ca4df7fb,0.14790678
6a1f0eeea62e247259f04881a6c666cf,0.59781116
8e124f697522565571966899ad4e6480,0.0035933005
47c84c70c135c5cd951faf442da230e9,0.97635764
b687b16b91c844826d76ff2328e41736,0.002429038
52990df27ac3fe7f1cd732cff329783d,0.8361789
da4783229928c081943c5eb00e61350e,0.996366
189ee9c5bfbd9387dae9414958d79e0c,0.9908601
38b5906b5f1af19814a2ec34fcd5e377,0.035106204
a057c3d0895b6d3d5a3feb04b53056c3,0.109923296
e5eaa61fcc5135e513f31f17ce173860,0.9934534
b9905379494774466b076f7facaae253,0.9170851
da46739dd0ec288a10048a77d6622865,0.65524286
9fd5356cbfb9929822bb2190ff6d9a8f,0.99862015
4ee99924e206b555daabf1e17aa604eb,0.76888585
cdf664cec3d9228ac56d8a09e1de4e65,0.9268361
ab1de2224b7046f27d533108123b42a7,0.9912333
cdb1a3f117bba90ab1c6311e284ed613,0.9948602
4a1b3756f15e7e9a8fdab8e5f7894bb2,0.34562472
ca72e6f9306ba0b2bf5f439400356280,0.10419746
d902a3b8a0138c01310bfccfb3e86908,0.35189694
c4306f0390ed5d7715b13db78478c5eb,0.13649173
b0fe149f06ef951c80a4d6f316e43639,0.002057493
247de489f27447dc37ad628714c710e9,0.99794644
e6488782c0f6dce4a55ea173eb22c1d4,0.072348155
e76e84ae75cabc855b12d2183fd23f71,0.10130717
1eb132c60df2d03a59be39eda7bf9179,0.1368151
6c24172f6b6355716e4fc47d8ddb8f5c,0.7023532
e93737bfef22f4f5a8d89dd066822faa,0.98720026
f64c015c964f2e19aaac42ccc72ba6b4,0.80521566
4be2313869be90fbcdce381c2b20536d,0.7878966
c054ef040fc24b22050b7b49bee0436b,0.074984446
4660499b32d71ee3ba52933cacddd540,0.7705015
d2b4f4879988a24ed6d6db1e83ad3fdf,0.7510013
a2e2dd6771d98b79686de2111ce1168e,0.9969528
6526368455c270a44b4f776e31c9ad53,0.038557652
590d09973d765e26141d403113733adb,0.99374217
0d8fb951566c8ec9c9ab2085c307cc79,0.9989801
d319fbae5e4bd59becdd10ac278330aa,0.9968413
57fd6373600372c451e339c7e44bdb19,0.89842683
d682e4bd75f7e3e23d036521f602e18a,0.64033604
05ce2ee9409a914f94e05c340007e978,0.32757604
05dcdef7e0c5fe013d0b13c48d4b06da,0.13580562
656d2b75f7fcea0cee1ae05f8177b8b4,0.41503707
77a0efd851f663cfb51e342035a9d857,0.0900114
0c8bb6b3d025d128d399ffb2e58b6f27,0.72393584
66a3a6cd1f04d9f58e9488221761d02f,0.27226296
9b5dcd2f531f54727a8e80a81f5e00e3,0.0075543164
e2bbf09b49dc953a0dde32854c2c1df2,0.1822569
95de2e4262c713caaab3379f2d4475fd,0.37997368
bbefb7e43d3b5fd9e552b6289a109d9a,0.8995666
06f326cf1ef53121c2dd5a4bcb905864,0.11108686
759d8bef219eb8f12e8b9152adc4dfa3,0.89111406
754d8b1f8efa99e88d3abf6b9510218a,0.5180907
3abca0b4b3305bc574a1991d11bfb279,0.68712276
3180f50a0b12a318e72e12d9889c2958,0.019207189
7d221d96ce5082384eb8150832c7c85b,0.8533075
84430cbe45ab16a3fe76f63558f2502b,0.4717256
24e9f6c65b89692332a1987beac4df52,0.81235117
e9688a4880c847c639e05e32c658b8b9,0.56399673
5fd911b147570637150eba18eb0b2ee7,0.96041757
1034acf37799d8a497524eac13d182ad,0.3589755
fac6babc6f9e973de2c4b54045de0281,0.150963
72b88de083625edce4e72df9e64268a3,0.28730837
60a8593449a76fcdf4e017dc5acfa523,0.90027744
241ac42a9f9a39367ddf3f8f93b47285,0.053829286
0c3b30126b1efbae4f9a7a5174feaf11,0.537371
87b1512b968ef98e696406341b400273,0.18737271
64998818b44adc359a8ff02dae5d6453,0.99393433
ee950a46db514a55c77239ae44981142,0.821715
53eb287161f55bbbb6d3e884e6e3cedb,0.69559056
41f2da69fd43824a8a3ed865f1d4e7da,0.03328956
3269b78708b48c632e7d31ff477096ae,0.9665637
f071f853e4078fdab221ae0a7c823619,0.73114794
183eb3713afec283344ea0615ad1f0a8,0.7750644
9f79bac2d15342f642dfa1a54de1de55,0.99890244
11290e0361f82eedeedf0426179345dc,0.9893038
ae4aa75f3b262d3d246a1afe4dee638a,0.9924711
6ad18aa2fa069eee0b0a61deda6a2877,0.07422426
1394d9d618d2567969dbe9644ff49552,0.7892828
8d9124cb5e758b4561dd9777046077cb,0.96304256
09c5f29d5ac1818a9161404a2c41e91c,0.01666415
83cfc266cb9b913d3a86f1db9c0a8914,0.8893765
1e0cdbd581a39872afaba0c7df871996,0.8923463
18e73eb1548db415086755e2e81620b0,0.43169102
4401911d5f5ba1b866f6f206502893ed,0.97053176
cbb0a2ea36c32ffceaf12a76901a0dd0,0.99522144
070e8fb07e01161d0d5014b9f4cb7385,0.9581698
81fd6bc68745f73e0f7e1b0644dba01d,0.28152752
61c85ba7d01f91bcacf14a9452e1423b,0.66116816
8eb802e4821912e7071a7520251a250d,0.8014732
afae3064de86b80b2ba0c3cc9503020d,0.07449572
23c9fea22f8f0af6e631e97b081a8e54,0.30948523
11a2c7eec4bf8202e2d4271e80c6af7a,0.22634567
5b7936d53895c1812722f0b6591fbf6f,0.42971838
7b98b487a5c89fc19d0e31dfdb671f93,0.8776514
641b99af85ae75a34365465e99e41484,0.7369435
a9d0b7325ff2353ddea0f9ccc0e0bbc3,0.68686867
2d7e07629b4be459c874210bcc6bd450,0.25819328
9e284cb71e94f1e74cdb183a05ce0991,0.09641257
5dc5ae801bcd0669924a01c815ba2218,0.1300411
82f5540d2dd874b1b79d1d44b6130eff,0.87242234
3167a6f585d19fe5da7583c9aa9ee786,0.55917835
491d6320a701f0afda72bb15d1165e02,0.30447462
3730ce827bc145e24cd3eacba6f4d880,0.044441152
e8b00dd08cbfd1512828914bc1312e1f,0.91392213
3f93783026c90a3b982be2e416950dfb,0.983355
3e8759441e3448bdb9ac92be1a67392a,0.13616638
5e925fa9278cee5930ea64120d7e5c4b,0.49943724
a873b2b101de08a4f7e972299a41cff6,0.99604994
366dedf44004214971442468d253ee2d,0.9913107
60937f3d707bb65baf8296a644e6c34b,0.69162756
98348c5c99aa056de32f7f1057204b72,0.5806673
f5b725b721c8cbc01bc65710ce219ddb,0.9955035
fae7e24284c4e6fa7f7a8f0188fdaf40,0.81181693
011dc4e25b15d2619b0fef9d27b75cc8,0.35066482
27356dd7fbae85bcfd1ed09b230843c3,0.44758043
363208fcfe9655e6025d1c28ce8c12da,0.24285044
146584ca76727ce5346dc977cafc31bb,0.9838574
bd8c73caab98869c913a7dda2a08d2b7,0.039760236
30da590e99c183af9bca785877490a85,0.9946403
ae618b1519e6fc5687b0fd58337867f2,0.38122815
8c5ce972b9ba138d014202fedcdd05ca,0.11033986
ed73aa73ac4b2f9b7a201da9c2de6bd0,0.8200423
068fdb88c0a019ee7ab0143a1879c8b9,0.85243946
3aba93385c73e28dc956df51d7d191e9,0.9925718
438754fc383b6f0cc4d88608d73fa29d,0.64224213
74e377b304035f7e2936e7655e73ec9d,0.03676921
0d9c5583cbf4a6f21f37a406b728a320,0.90527904
6344cf043c17c4edf1965c231d0b2a72,0.4181692
c42248d146f254bb11ed69d6b6cc1efc,0.99615484
e6f0babac772f362a4d63118928e09a1,0.81738013
24e4c0a2d229aaa0dec3fd761e997fef,0.17827101
f6f36ac232e9104d78aca072fe1779d1,0.55851096
6b42afa325a57c3c91546296b44eb63d,0.88464445
e8266144f92e9a4f8749f2fcae96bd53,0.0050547486
e59b25d5a4cd6bb544214fc63141077b,0.173649
ed22ba4602072bad0588df8418a554c1,0.80765694
f27a2a8d68d5c3a74986871566d21da1,0.19770677
8938be0efd50690394cb61657e9aee70,0.6828287
95ec760276311e7df162563c768814db,0.987235
779749a489fc5901670553ae232f157f,0.0017338878
542d96a9e4cc2edbffe7e248ceae8659,0.91245365
c10bcbb496b6febfdb32d25b183591a8,0.014261353
1b241fbaaa69d9b123344320ca695403,0.002299573
f4fee9d87173cc76490b82cd199a0b62,0.6420895
9289eaa444dd58df96a4d65ddcf44326,0.44523492
bcda0c9424ff85d0fd8d01c9b7c08567,0.69856006
037cef9ef3389aad2325d671429acd98,0.7799418
144feeba5da7ef1dfca3e9d31fe93619,0.92049825
757c6ffcdfb61a128155494faa8ecf76,0.30987152
2286661d1ba6a5d5eda1be1617c33746,0.3689428
0d245ed639331fcce11cd38138b23c5e,0.009170103
5bfba1cd83408001b983cd08f1e177d9,0.61919177
538e3a265370297f0adb69b761309cdb,0.0018490658
3e48d43e084fbdf460dfc5b150e62511,0.35585293
d055b035d8dbfaf88b3ff5a72216e6f7,0.67261285
a8808dbfa8bd1ad104cd23114303a9e3,0.3862668
c49db1aab61ab51528dcdca47f61a861,0.0078040427
8ade53794687b30a52136387d7ca99c9,0.98232806
d0c2e0cf45e1d57260c7ff3e05ea3e8c,0.71194226
3c2583cd764f96c36bd36c698e34ac9a,0.6821647
bfb664b890889465516ff43680951dd1,0.97096753
8836ec4f54d151cd9de0847d435a68a3,0.93387544
f89a57b6a0eef9676ac73ebc118b88a6,0.72861236
38e75a28afbc6ec62dfa6e14abf8def2,0.99189395
47b596908c7f3c96d43c04dbf140c294,0.94299626
b8f303eaf1c869dd783cc531a91ce0dd,0.98955905
bd48aec1cc34386134c81bca73647181,0.4342169
884c2de9cde282cc5e0ea4e75dc7fcd6,0.6352531
e24668cb0b9ea4d6b14896d01a445ae0,0.9908806
6ef13b5c4cfe6258a9330c268a13fa02,0.98956174
4ca11ac6fbcc0ea198e16b23edaba5dc,0.60174674
cd9804ddd8f5eff03c53c7d13c7c63df,0.91762733
dc14da7484e204e6edcbaf5bedc1ff13,0.040730786
72988894cd2e2e43d131abd2782883d3,0.00026902478
f6996e9a7d5069b8a5180cbf97f2a055,0.57296926
8ad8079350bdd2ec6f733e84c412cf96,0.27226052
01052afaeb22ef28e77994f5eaf14118,0.046616122
db5f33155d10d4c4613e34418490b411,0.96659386
7cbbe990f6aeec43238f0671a2ff699e,0.76251876
86b4ed12fe59a60b32f5739bb27e8136,0.5783039
463b1405c036b34d8c8beb81ccd7c74d,0.8793661
4997a82c9a6f6b85462541f98066aab7,0.6549422
6018627adedbcb2004a5256b39054bf4,0.70293236
30013f1851db927b92f986454dc9f6d4,0.80400306
cdde6493c513e883818666e804469ef1,0.09121537
